ID	Sentiment
1,neg
2,pos
3,neg
4,neg
5,neg
6,neg
7,pos
8,pos
9,neg
10,neg
11,neg
12,neg
13,pos
14,pos
15,neg
16,neg
17,neg
18,pos
19,neg
20,pos
21,pos
22,pos
23,pos
24,neg
25,pos
26,neg
27,pos
28,neg
29,neg
30,pos
31,pos
32,neg
33,neg
34,pos
35,neg
36,neg
37,neg
38,neg
39,neg
40,pos
41,neg
42,pos
43,neg
44,neg
45,neg
46,pos
47,pos
48,neg
49,neg
50,neg
51,neg
52,pos
53,pos
54,neg
55,neg
56,neg
57,neg
58,pos
59,pos
60,pos
61,neg
62,neg
63,pos
64,neg
65,pos
66,pos
67,pos
68,neg
69,neg
70,neg
71,pos
72,neg
73,neg
74,pos
75,pos
76,pos
77,neg
78,pos
79,neg
80,neg
81,pos
82,neg
83,neg
84,neg
85,neg
86,neg
87,neg
88,neg
89,neg
90,neg
91,pos
92,pos
93,neg
94,neg
95,pos
96,pos
97,neg
98,pos
99,neg
100,neg
101,neg
102,neg
103,neg
104,neg
105,neg
106,neg
107,neg
108,neg
109,neg
110,neg
111,neg
112,pos
113,pos
114,neg
115,neg
116,pos
117,pos
118,pos
119,neg
120,pos
121,neg
122,neg
123,neg
124,neg
125,pos
126,pos
127,neg
128,neg
129,neg
130,neg
131,neg
132,pos
133,neg
134,neg
135,pos
136,neg
137,neg
138,pos
139,neg
140,neg
141,neg
142,pos
143,pos
144,neg
145,pos
146,neg
147,neg
148,neg
149,pos
150,pos
151,neg
152,neg
153,pos
154,pos
155,neg
156,pos
157,pos
158,pos
159,pos
160,neg
161,pos
162,neg
163,pos
164,neg
165,pos
166,neg
167,pos
168,neg
169,neg
170,neg
171,neg
172,neg
173,neg
174,neg
175,neg
176,neg
177,neg
178,pos
179,pos
180,pos
181,neg
182,neg
183,pos
184,pos
185,neg
186,neg
187,neg
188,neg
189,pos
190,pos
191,pos
192,pos
193,pos
194,pos
195,neg
196,neg
197,pos
198,neg
199,pos
200,pos
201,pos
202,pos
203,neg
204,neg
205,neg
206,neg
207,neg
208,pos
209,pos
210,pos
211,neg
212,neg
213,neg
214,neg
215,neg
216,pos
217,pos
218,neg
219,neg
220,neg
221,neg
222,neg
223,neg
224,neg
225,pos
226,neg
227,neg
228,neg
229,pos
230,neg
231,pos
232,pos
233,pos
234,pos
235,neg
236,neg
237,neg
238,neg
239,pos
240,pos
241,neg
242,pos
243,neg
244,neg
245,neg
246,neg
247,pos
248,neg
249,pos
250,neg
251,neg
252,pos
253,neg
254,pos
255,pos
256,neg
257,pos
258,neg
259,neg
260,pos
261,neg
262,neg
263,neg
264,neg
265,neg
266,neg
267,pos
268,neg
269,pos
270,neg
271,neg
272,pos
273,pos
274,pos
275,neg
276,pos
277,neg
278,pos
279,neg
280,neg
281,pos
282,neg
283,neg
284,neg
285,pos
286,pos
287,neg
288,neg
289,neg
290,pos
291,pos
292,neg
293,neg
294,neg
295,neg
296,pos
297,neg
298,neg
299,pos
300,neg
301,neg
302,neg
303,pos
304,neg
305,pos
306,neg
307,pos
308,pos
309,pos
310,pos
311,neg
312,pos
313,neg
314,neg
315,neg
316,pos
317,neg
318,pos
319,neg
320,neg
321,neg
322,pos
323,pos
324,neg
325,pos
326,pos
327,pos
328,pos
329,neg
330,pos
331,neg
332,pos
333,neg
334,pos
335,neg
336,pos
337,neg
338,neg
339,neg
340,pos
341,neg
342,pos
343,neg
344,pos
345,neg
346,pos
347,pos
348,pos
349,neg
350,neg
351,neg
352,neg
353,pos
354,neg
355,neg
356,pos
357,neg
358,pos
359,neg
360,neg
361,neg
362,pos
363,neg
364,pos
365,neg
366,pos
367,pos
368,pos
369,pos
370,neg
371,neg
372,neg
373,pos
374,neg
375,neg
376,pos
377,pos
378,pos
379,neg
380,pos
381,neg
382,pos
383,neg
384,neg
385,pos
386,pos
387,neg
388,pos
389,neg
390,neg
391,neg
392,neg
393,neg
394,neg
395,pos
396,neg
397,neg
398,neg
399,neg
400,neg
401,pos
402,neg
403,neg
404,neg
405,pos
406,neg
407,pos
408,neg
409,pos
410,pos
411,neg
412,neg
413,pos
414,pos
415,pos
416,neg
417,neg
418,pos
419,neg
420,neg
421,neg
422,pos
423,pos
424,neg
425,pos
426,neg
427,pos
428,pos
429,neg
430,neg
431,pos
432,neg
433,neg
434,pos
435,neg
436,pos
437,pos
438,pos
439,pos
440,neg
441,neg
442,pos
443,neg
444,pos
445,neg
446,neg
447,neg
448,neg
449,pos
450,neg
451,neg
452,pos
453,neg
454,neg
455,neg
456,pos
457,neg
458,neg
459,neg
460,neg
461,neg
462,pos
463,neg
464,neg
465,neg
466,pos
467,neg
468,neg
469,pos
470,pos
471,pos
472,neg
473,neg
474,pos
475,neg
476,neg
477,pos
478,pos
479,neg
480,pos
481,neg
482,neg
483,neg
484,neg
485,neg
486,pos
487,neg
488,neg
489,neg
490,neg
491,neg
492,neg
493,pos
494,neg
495,neg
496,neg
497,neg
498,neg
499,neg
500,neg
501,pos
502,neg
503,pos
504,neg
505,neg
506,neg
507,neg
508,neg
509,neg
510,neg
511,pos
512,pos
513,neg
514,pos
515,pos
516,pos
517,pos
518,neg
519,neg
520,pos
521,neg
522,pos
523,neg
524,neg
525,pos
526,pos
527,neg
528,neg
529,pos
530,pos
531,pos
532,pos
533,pos
534,neg
535,neg
536,pos
537,neg
538,neg
539,pos
540,pos
541,neg
542,pos
543,pos
544,pos
545,neg
546,neg
547,pos
548,neg
549,neg
550,pos
551,pos
552,pos
553,neg
554,pos
555,pos
556,neg
557,pos
558,pos
559,neg
560,neg
561,pos
562,pos
563,pos
564,neg
565,neg
566,neg
567,neg
568,neg
569,pos
570,pos
571,neg
572,pos
573,neg
574,pos
575,pos
576,neg
577,pos
578,pos
579,neg
580,neg
581,pos
582,neg
583,pos
584,neg
585,neg
586,pos
587,pos
588,neg
589,pos
590,neg
591,neg
592,neg
593,neg
594,neg
595,pos
596,neg
597,neg
598,neg
599,pos
600,neg
601,neg
602,neg
603,pos
604,neg
605,pos
606,neg
607,pos
608,neg
609,neg
610,pos
611,pos
612,pos
613,neg
614,neg
615,neg
616,neg
617,pos
618,neg
619,pos
620,neg
621,neg
622,pos
623,neg
624,neg
625,neg
626,pos
627,pos
628,neg
629,neg
630,neg
631,neg
632,neg
633,neg
634,neg
635,neg
636,pos
637,neg
638,neg
639,neg
640,neg
641,neg
642,pos
643,neg
644,pos
645,neg
646,pos
647,neg
648,neg
649,pos
650,pos
651,neg
652,neg
653,neg
654,neg
655,pos
656,neg
657,pos
658,neg
659,neg
660,neg
661,neg
662,neg
663,neg
664,pos
665,neg
666,neg
667,neg
668,pos
669,neg
670,pos
671,pos
672,neg
673,pos
674,neg
675,neg
676,pos
677,neg
678,pos
679,neg
680,neg
681,pos
682,pos
683,pos
684,pos
685,neg
686,pos
687,pos
688,neg
689,pos
690,neg
691,pos
692,neg
693,neg
694,pos
695,pos
696,neg
697,neg
698,pos
699,neg
700,pos
