ID	Sentiment
1,neg
2,neg
3,pos
4,neg
5,neg
6,neg
7,pos
8,neg
9,neg
10,neg
11,neg
12,neg
13,pos
14,pos
15,pos
16,neg
17,pos
18,pos
19,neg
20,pos
21,neg
22,pos
23,neg
24,pos
25,pos
26,neg
27,neg
28,neg
29,neg
30,pos
31,neg
32,neg
33,neg
34,pos
35,neg
36,neg
37,neg
38,pos
39,pos
40,pos
41,neg
42,pos
43,neg
44,pos
45,pos
46,pos
47,neg
48,neg
49,neg
50,neg
51,neg
52,pos
53,neg
54,neg
55,neg
56,pos
57,pos
58,pos
59,neg
60,pos
61,neg
62,neg
63,pos
64,neg
65,pos
66,pos
67,pos
68,neg
69,neg
70,neg
71,neg
72,neg
73,neg
74,pos
75,pos
76,neg
77,neg
78,pos
79,neg
80,neg
81,neg
82,pos
83,neg
84,pos
85,pos
86,neg
87,neg
88,pos
89,neg
90,pos
91,pos
92,pos
93,neg
94,pos
95,neg
96,neg
97,neg
98,neg
99,pos
100,neg
101,neg
102,neg
103,neg
104,pos
105,neg
106,pos
107,neg
108,neg
109,neg
110,pos
111,pos
112,neg
113,pos
114,neg
115,pos
116,neg
117,neg
118,pos
119,neg
120,pos
121,neg
122,pos
123,neg
124,pos
125,neg
126,pos
127,neg
128,pos
129,neg
130,neg
131,neg
132,pos
133,pos
134,neg
135,neg
136,neg
137,pos
138,pos
139,neg
140,pos
141,neg
142,pos
143,pos
144,pos
145,neg
146,neg
147,neg
148,neg
149,pos
150,pos
151,neg
152,neg
153,neg
154,pos
155,pos
156,pos
157,neg
158,pos
159,pos
160,neg
161,neg
162,neg
163,neg
164,pos
165,neg
166,neg
167,pos
168,neg
169,neg
170,neg
171,neg
172,pos
173,neg
174,neg
175,neg
176,neg
177,neg
178,neg
179,pos
180,neg
181,neg
182,neg
183,pos
184,neg
185,neg
186,neg
187,neg
188,pos
189,pos
190,pos
191,pos
192,pos
193,neg
194,pos
195,neg
196,neg
197,pos
198,neg
199,neg
200,neg
201,pos
202,neg
203,neg
204,neg
205,pos
206,neg
207,neg
208,pos
209,neg
210,pos
211,neg
212,pos
213,neg
214,neg
215,neg
216,pos
217,neg
218,neg
