ID	Sentiment
1,pos
2,neg
3,neg
4,neg
5,neg
6,neg
7,pos
8,pos
9,pos
10,neg
11,neg
12,neg
13,pos
14,pos
15,pos
16,neg
17,neg
18,pos
19,pos
20,neg
21,pos
22,neg
23,pos
24,neg
25,neg
26,neg
27,pos
28,pos
29,neg
30,pos
31,neg
32,pos
33,pos
34,pos
35,neg
36,neg
37,neg
38,pos
39,neg
40,neg
41,pos
42,pos
43,neg
44,pos
45,neg
46,pos
47,pos
48,neg
49,neg
50,neg
51,neg
52,neg
53,neg
54,neg
55,neg
56,pos
57,neg
58,pos
59,pos
60,pos
61,neg
62,neg
63,pos
64,neg
65,pos
66,pos
67,pos
68,neg
69,neg
70,neg
71,pos
72,neg
73,neg
74,pos
75,pos
76,pos
77,neg
78,pos
79,neg
80,neg
81,neg
82,neg
83,neg
84,neg
85,neg
86,pos
87,neg
88,pos
89,neg
90,neg
91,pos
92,pos
93,neg
94,pos
95,pos
96,pos
97,neg
98,neg
99,neg
100,pos
101,neg
102,neg
103,pos
104,pos
105,pos
106,neg
107,neg
108,neg
109,neg
110,neg
111,pos
112,neg
113,pos
114,neg
115,neg
116,neg
117,pos
118,pos
119,neg
120,pos
121,neg
122,neg
123,pos
124,neg
125,neg
126,pos
127,pos
128,neg
129,neg
130,neg
131,neg
132,pos
133,neg
134,neg
135,neg
136,neg
137,neg
138,pos
139,pos
140,pos
141,pos
142,pos
143,neg
144,neg
145,neg
146,neg
147,neg
148,neg
149,pos
150,pos
151,neg
152,pos
153,pos
154,pos
155,pos
156,pos
157,pos
158,pos
159,pos
160,pos
161,pos
162,neg
163,neg
164,pos
165,neg
166,neg
167,pos
168,neg
169,neg
170,neg
171,neg
172,neg
173,neg
174,pos
175,pos
176,neg
177,neg
178,neg
179,pos
180,neg
181,neg
182,neg
183,pos
184,pos
185,neg
186,pos
187,pos
188,pos
189,neg
190,pos
191,pos
192,neg
193,pos
194,pos
195,neg
196,pos
197,pos
198,neg
199,pos
200,neg
201,pos
202,pos
203,neg
204,pos
205,pos
206,pos
207,neg
208,pos
209,pos
210,pos
211,neg
212,neg
213,neg
214,neg
215,pos
216,pos
217,neg
218,pos
219,neg
220,neg
221,neg
222,neg
223,pos
224,neg
225,pos
226,neg
227,neg
228,pos
229,pos
230,neg
231,pos
232,pos
233,pos
234,pos
235,neg
236,neg
237,neg
238,pos
239,pos
240,neg
241,neg
242,pos
243,neg
244,neg
245,pos
246,neg
247,pos
248,pos
249,neg
250,neg
251,neg
252,neg
253,pos
254,pos
255,neg
256,neg
257,pos
258,neg
259,neg
260,pos
261,neg
262,neg
263,neg
264,neg
265,neg
266,pos
267,pos
268,neg
269,pos
270,pos
271,neg
272,pos
273,pos
274,pos
275,neg
276,pos
277,neg
278,pos
279,neg
